,Unnamed: 0,mol_id,atom_index,Shift,atom_type
8635,9639,10017942,1,156.5,6
8652,9657,10017948,1,161.0,6
8665,9670,10017949,1,146.7,6
8670,9677,10017950,1,112.6,6
8684,9691,10017960,0,175.6,6
8693,9700,10017961,0,175.1,6
8701,9708,10017969,0,134.1,6
8719,9726,10017988,0,159.7,6
8736,9743,10017990,0,67.1,6
8747,9759,10018006,1,23.1,6
8756,9774,10018008,0,158.7,6
8766,9784,10018011,0,158.2,6
8780,9800,10018020,0,127.6,6
8792,9814,10018026,0,127.1,6
8809,9832,10018040,0,126.5,6
8827,9850,10018069,0,111.5,6
8836,9859,10018071,0,122.1,6
8850,9873,10018089,0,152.5,6
8865,9891,10018090,0,121.3,6
8878,9904,10018091,0,125.2,6
8889,9915,10018092,0,121.3,6
8903,9930,10018100,1,119.4,6
8911,9939,10018112,0,124.7,6
8919,9949,10018117,0,139.8,6
8934,9966,10018118,0,139.9,6
8950,9982,10018119,0,122.8,6
8972,10005,10018126,1,125.9,6
8984,10017,10018138,0,125.4,6
8996,10032,10018140,4,137.5,6
9000,10036,10018143,1,133.6,6
9010,10050,10018151,0,132.9,6
9017,10058,10018156,0,158.1,6
9034,10075,10018159,0,112.3,6
9048,10095,10018160,1,153.2,6
9056,10105,10018166,0,142.8,6
9072,10121,10018167,0,138.8,6
9085,10134,10018171,0,129.0,6
9096,10146,10018180,0,44.6,6
9111,10163,10018181,0,184.05,6
9123,10179,10018186,0,167.4,6
9127,10183,10018188,0,156.6,6
9132,10189,10018194,0,125.7,6
9140,10197,10018195,0,156.6,6
9151,10209,10018204,0,167.3,6
9168,10226,10018223,0,114.6,6
9181,10243,10018225,3,153.9,6
9186,10251,10018228,4,145.7,6
9190,10255,10018230,1,133.2,6
9196,10261,10018231,0,129.7,6
9215,10284,10018236,0,105.2,6
9230,10300,10018244,0,128.2,6
9243,10313,10018248,2,105.4,6
9261,10333,10018278,0,127.8,6
9269,10346,10018301,0,163.3,6
9281,10358,10018302,2,36.2,6
9288,10367,10018306,1,144.6,6
9309,10388,10018307,0,138.7,6
9321,10400,10018310,0,60.1,6
9326,10407,10018319,0,33.4,6
9339,10422,10018321,1,166.3,6
9345,10429,10018324,0,157.2,6
9351,10441,10018340,2,115.5,6
9360,10456,10018342,0,71.5,6
9370,10466,10018343,0,189.4,6
9387,10486,10018350,2,121.0,6
9394,10495,10018355,0,110.7,6
9408,10512,10018360,2,27.0,6
9417,10521,10018361,0,161.0,6
9427,10531,10018363,0,172.2,6
9436,10541,10018364,0,177.5,6
9445,10550,10018371,1,152.8,6
9459,10564,10018393,0,71.6,6
9463,10570,10018394,0,136.5,6
9476,10586,10018397,1,141.3,6
9481,10595,10018399,0,118.1,6
9500,10614,10018404,0,114.0,6
9515,10629,10018414,0,116.9,6
9534,10648,10018418,0,133.2,6
9548,10662,10018421,0,117.0,6
9558,10672,10018424,0,145.1,6
9575,10689,10018436,0,134.3,6
9595,10709,10018437,0,129.7,6
9618,10734,10018443,0,65.4,6
9638,10755,10018449,0,133.7,6
9653,10770,10018452,0,154.7,6
9669,10788,10018453,0,125.1,6
9687,10806,10018456,1,122.2,6
9700,10819,10018460,0,126.4,6
9718,10837,10018469,1,139.7,6
9739,10858,10018476,1,154.5,6
9756,10877,10018487,2,140.7,6
9771,10892,10018491,2,155.9,6
9784,10905,10018494,0,128.7,6
9798,10919,10018497,2,157.7,6
9807,10928,10018502,1,130.8,6
9811,10932,10018510,0,161.5,6
9818,10939,10018512,0,163.1,6
9830,10952,10018532,0,166.3,6
9834,10960,10018533,0,166.5,6
9844,10972,10018534,0,164.4,6
9849,10980,10018537,1,165.8,6
9859,10991,10018538,0,162.4,6
9871,11003,10018543,0,159.2,6
9878,11010,10018544,0,155.2,6
9886,11018,10018551,0,133.1,6
9892,11026,10018555,0,111.9,6
9908,11042,10018557,0,135.2,6
9918,11052,10018558,1,148.7,6
9930,11064,10018564,0,13.8,6
9934,11072,10018565,0,12.3,6
9945,11084,10018566,0,165.3,6
9949,11090,10018569,0,151.3,6
9964,11105,10018573,0,161.2,6
9972,11113,10018574,0,212.0,6
9979,11121,10018576,2,152.6,6
9987,11129,10018578,0,158.9,6
9999,11141,10018580,0,158.9,6
10011,11153,10018581,1,163.5,6
10023,11165,10018593,2,175.2,6
10033,11176,10018607,0,23.3,6
10037,11182,10018617,0,114.8,6
10047,11193,10018619,0,56.4,6
10064,11210,10018648,0,50.3,6
10077,11225,10018653,0,157.7,6
10085,11236,10018655,3,26.0,6
10093,11245,10018678,0,125.6,6
10105,11258,10018681,1,138.0,6
10112,11266,10018683,0,136.4,6
10120,11275,10018684,0,138.2,6
10134,11290,10018703,0,125.5,6
10143,11301,10018710,2,113.7,6
10154,11314,10018716,0,150.5,6
10169,11329,10018720,0,126.8,6
10174,11334,10018723,0,118.1,6
10188,11348,10018725,0,116.8,6
10206,11366,10018727,0,116.5,6
10216,11377,10018731,0,121.1,6
10231,11392,10018743,0,119.2,6
10244,11405,10018745,0,121.3,6
10256,11418,10018746,0,150.3,6
10272,11434,10018748,0,103.9,6
10286,11448,10018749,2,156.8,6
10298,11460,10018750,1,154.6,6
10319,11481,10018762,1,147.1,6
10322,11484,10018790,0,127.0,6
10331,11493,10018800,1,122.7,6
10341,11504,10018805,0,155.0,6
10349,11512,10018809,0,160.3,6
10357,11521,10018810,1,149.6,6
10366,11530,10018812,0,161.6,6
10372,11537,10018815,1,119.6,6
10377,11544,10018827,4,155.4,6
10385,11554,10018830,10,51.0,6
10387,11556,10018831,1,131.4,6
10395,11564,10018861,0,185.7,6
10397,11567,10018871,0,35.4,6
10412,11584,10018879,0,64.4,6
10424,11597,10018880,4,39.1,6
10438,11613,10018885,3,36.2,6
10444,11619,10018891,1,76.2,6
10449,11625,10018896,2,125.7,6
10453,11630,10018900,2,171.1,6
10461,11638,10018909,0,33.9,6
10468,11645,10018910,1,150.1,6
10475,11652,10018913,0,58.9,6
10488,11668,10018915,0,44.1,6
10495,11676,10018926,1,167.2,6
10505,11686,10018927,1,164.3,6
10517,11700,10018943,0,113.4,6
10534,11718,10018944,0,39.9,6
10555,11744,10018948,0,143.0,6
10569,11760,10018950,1,80.0,6
10592,11786,10018951,1,101.9,6
10601,11795,10018959,1,120.7,6
10615,11811,10018963,0,137.7,6
10624,11820,10018965,0,137.3,6
10638,11834,10018974,0,95.7,6
10643,11843,10018975,1,153.8,6
10655,11857,10018980,0,11.8,6
10664,11868,10018982,1,25.8,6
10672,11883,10018987,0,21.6,6
10692,11906,10018991,1,135.5,6
10713,11927,10018995,0,146.0,6
10725,11939,10018997,0,152.0,6
10741,11955,10019000,0,122.0,6
10759,11973,10019005,0,94.6,6
10775,11989,10019013,1,130.6,6
10793,12008,10019014,1,124.3,6
10816,12032,10019017,0,125.9,6
10840,12056,10019019,0,52.0,6
10845,12061,10019031,0,118.8,6
10860,12077,10019032,0,125.1,6
10875,12093,10019033,0,18.6,6
10885,12104,10019046,0,132.8,6
10897,12116,10019063,0,129.5,6
10910,12129,10019064,0,125.5,6
10924,12143,10019066,0,132.5,6
10938,12158,10019071,0,115.9,6
10945,12167,10019078,0,206.2,6
10953,12176,10019080,0,128.1,6
10970,12193,10019088,0,152.9,6
10983,12208,10019092,0,111.0,6
10996,12221,10019101,1,54.2,6
11006,12231,10019102,1,179.8,6
11019,12246,10019103,0,29.9,6
11031,12258,10019111,0,105.7,6
11036,12264,10019120,2,70.8,6
11046,12274,10019126,0,128.2,6
11059,12288,10019130,1,41.7,6
11075,12306,10019134,1,154.2,6
11089,12320,10019140,0,148.8,6
11100,12333,10019143,1,129.4,6
11118,12351,10019152,1,143.1,6
11130,12363,10019153,0,143.1,6
11142,12375,10019179,1,67.6,6
11153,12386,10019184,0,122.3,6
11172,12406,10019186,0,146.5,6
11181,12415,10019193,1,63.5,6
11188,12423,10019199,0,160.0,6
11199,12436,10019210,0,135.2,6
11206,12444,10019219,0,161.6,6
11211,12449,10019228,0,162.4,6
11217,12455,10019230,0,28.8,6
11226,12464,10019233,0,128.4,6
11238,12477,10019247,0,120.3,6
11249,12488,10019248,1,147.2,6
11261,12500,10019250,1,126.3,6
11270,12509,10019261,0,136.9,6
11282,12525,10019266,0,121.5,6
11292,12535,10019273,0,136.9,6
11302,12546,10019283,7,119.7,6
11307,12551,10019293,0,116.1,6
11321,12565,10019294,0,128.4,6
11340,12584,10019298,0,137.1,6
11350,12594,10019299,0,136.9,6
11362,12606,10019300,0,136.8,6
11374,12618,10019304,0,184.1,6
11386,12630,10019306,0,127.4,6
11396,12645,10019311,5,117.5,6
11400,12657,10019312,0,123.1,6
11414,12672,10019316,7,128.5,6
11423,12681,10019317,9,127.8,6
11432,12690,10019318,0,140.3,6
11452,12711,10019336,6,32.2,6
11464,12724,10019339,1,120.1,6
11476,12737,10019341,2,62.9,6
11483,12744,10019347,0,113.1,6
11496,12760,10019354,0,127.4,6
11511,12775,10019362,0,109.8,6
11521,12785,10019363,0,142.8,6
11530,12795,10019371,0,156.4,6
11541,12808,10019374,0,130.0,6
11554,12825,10019377,0,148.8,6
11563,12835,10019385,1,119.5,6
11578,12856,10019392,5,58.2,6
11586,12864,10019402,0,128.2,6
11601,12879,10019406,0,163.3,6
11620,12898,10019411,0,39.0,6
11632,12936,10019454,0,113.1,6
11645,12951,10019495,0,80.0,6
11662,12969,10019497,0,126.6,6
11675,12984,10019536,0,129.0,6
11695,13004,10019704,0,103.5,6
11722,13034,10019871,0,150.3,6
11739,13052,10019956,0,135.9,6
11748,13061,10020482,0,146.7,6
11767,13080,10020483,0,138.8,6
11786,13105,10020522,0,154.2,6
11811,13130,10020564,0,163.3,6
11825,13151,10020694,0,31.7,6
11831,13157,10020902,0,27.7,6
11851,13180,10020904,0,108.9,6
11870,13200,10021219,0,149.1,6
11885,13218,10021228,1,123.5,6
11897,13230,10021230,0,111.4,6
11911,13244,10021233,0,173.6,6
11924,13258,10021234,0,30.4,6
11932,13266,10021251,0,152.8,6
11937,13273,10021253,0,150.2,6
11949,13285,10021260,0,128.6,6
11957,13293,10021261,0,128.1,6
11967,13303,10021263,0,171.1,6
11989,13325,10021264,0,39.8,6
12008,13345,10021266,0,132.3,6
12016,13353,10021270,0,148.7,6
12029,13367,10021275,1,184.0,6
12038,13377,10021277,6,126.1,6
12047,13386,10021283,0,126.9,6
12062,13401,10021595,0,120.19,6
12072,13414,10021596,0,202.135,6
12077,13420,10021598,0,108.07,6
12094,13440,10021601,0,55.64,6
12114,13462,10021621,0,167.1,6
12132,13480,10021623,0,19.0,6
12155,13503,10021624,0,28.0,6
12162,13511,10021627,0,164.71,6
12188,13537,10021628,0,55.7,6
12204,13557,10021631,2,161.0,6
12209,13562,10021638,0,26.2,6
12222,13575,10021642,0,13.9,6
12226,13580,10021649,0,122.37,6
12244,13599,10021657,0,22.25,6
12255,13610,10021661,0,130.7,6
12271,13626,10021672,0,127.99,6
12283,13639,10021675,1,149.8,6
12291,13648,10021678,0,133.08,6
12300,13657,10021684,0,129.8,6
12313,13671,10021710,0,150.0,6
12323,13681,10021715,0,121.24,6
12338,13698,10021721,0,174.85,6
12350,13712,10021723,0,127.48,6
12366,13728,10021727,0,155.86,6
12374,13736,10021733,0,168.58,6
12385,13749,10021738,0,101.05,6
12400,13766,10021765,0,159.64,6
12423,13791,10021768,0,141.05,6
12437,13806,10021771,0,150.3,6
12455,13826,10021774,1,147.15,6
12471,13845,10021779,0,116.83,6
12476,13851,10021787,0,122.14,6
12489,13864,10021793,0,98.21,6
12503,13878,10021797,0,143.92,6
12514,13890,10021805,0,138.81,6
12534,13911,10021810,0,139.41,6
12550,13927,10021813,0,10.39,6
12576,13953,10021820,0,21.9,6
12587,13964,10021822,0,127.16,6
12600,13980,10021847,0,125.79,6
12620,14000,10021848,0,125.58,6
12632,14013,10021855,0,123.79,6
12642,14024,10021856,0,124.26,6
12654,14037,10021864,0,128.33,6
12669,14052,10021865,0,146.79,6
12680,14065,10021884,0,127.22,6
12696,14081,10021885,0,152.19,6
12712,14098,10021890,0,125.28,6
12732,14118,10021895,0,130.5,6
12754,14140,10021899,0,129.7,6
12765,14151,10021908,0,119.04,6
12785,14172,10021909,0,118.64,6
12810,14197,10021953,0,135.58,6
12831,14218,10021959,0,140.2,6
12848,14235,10021960,0,127.16,6
12862,14250,10021961,0,126.8,6
12875,14264,10021963,0,165.09,6
12887,14276,10021969,0,111.15,6
12904,14293,10021971,0,161.23,6
12923,14312,10021980,0,70.11,6
12938,14327,10021982,0,134.9,6
12946,14337,10021984,0,126.61,6
12962,14353,10021985,0,127.14,6
12982,14373,10022003,0,155.31,6
12995,14386,10022012,0,126.28,6
13010,14401,10022013,0,60.89,6
13020,14411,10022014,0,151.44,6
13029,14422,10022016,0,151.12,6
13039,14436,10022017,1,148.16,6
13051,14448,10022024,0,112.42,6
13073,14471,10022029,0,102.66,6
13082,14484,10022030,0,102.3,6
13096,14498,10022033,0,137.07,6
13108,14510,10022034,0,167.5,6
13127,14530,10022036,0,128.1,6
13139,14542,10022040,0,123.43,6
13149,14552,10022041,0,127.98,6
13174,14578,10022045,0,114.61,6
13184,14588,10022056,0,112.4,6
13201,14606,10022059,0,131.85,6
13221,14628,10022061,0,145.28,6
13232,14639,10022066,0,60.1,6
13237,14645,10022068,1,119.45,6
13250,14660,10022069,0,109.25,6
13268,14679,10022074,0,152.18,6
13289,14701,10022082,0,172.64,6
13305,14718,10022085,0,110.87,6
13319,14732,10022088,0,110.36,6
13333,14747,10022120,0,130.37,6
13340,14755,10022246,0,61.27,6
13350,14765,10022249,0,131.6,6
13365,14781,10022292,0,127.99,6
13391,14807,10022335,0,131.22,6
13397,14813,10022341,0,138.48,6
13414,14832,10022382,1,113.69,6
13422,14840,10022417,0,133.46,6
13433,14851,10022424,0,161.51,6
13447,14869,10022456,0,144.86,6
13462,14886,10022464,0,123.79,6
13473,14898,10022466,0,155.18,6
13493,14918,10022548,0,163.6,6
13505,14930,10022713,1,58.9,6
13527,14953,10022721,2,122.26,6
13541,14967,10022735,0,14.5,6
13560,14987,10022745,0,14.1,6
13571,14998,10022747,2,112.9,6
13583,15010,10022749,0,10.6,6
13608,15036,10022752,0,12.0,6
13619,15047,10022755,0,20.7,6
13641,15069,10022762,0,17.9,6
13650,15084,10022769,1,58.5,6
13662,15098,10022774,0,19.11,6
13692,15129,10022816,0,126.8,6
13698,15136,10022819,0,129.1,6
13706,15144,10022827,0,122.1,6
13714,15152,10022831,0,121.1,6
13725,15163,10022843,0,134.7,6
13739,15177,10022844,0,129.8,6
13748,15188,10022846,0,107.0,6
13761,15202,10022848,0,160.1,6
13767,15210,10022850,0,119.7,6
13774,15218,10022851,0,162.8,6
13793,15237,10022868,0,130.5,6
13801,15245,10022870,0,127.4,6
13810,15254,10022872,0,150.4,6
13832,15276,10022891,0,130.3,6
13841,15286,10022898,0,102.7,6
13844,15290,10022899,0,102.7,6
13849,15296,10022911,0,101.3,6
13855,15303,10022943,0,74.5,6
13860,15308,10022946,0,189.6,6
13865,15313,10022954,0,151.5,6
13882,15331,10022955,0,177.7,6
13900,15349,10022956,0,82.4,6
13923,15372,10022985,0,160.0,6
13927,15378,10022989,0,65.3,6
13943,15397,10022990,0,65.5,6
13954,15412,10023002,0,149.3,6
13967,15430,10023007,0,161.2,6
13979,15442,10023009,0,138.9,6
13984,15447,10023010,0,101.2,6
13990,15453,10023015,0,126.8,6
13997,15461,10023027,0,134.6,6
14004,15469,10023029,0,131.3,6
14012,15477,10023035,0,134.5,6
14025,15490,10023046,0,152.6,6
14030,15497,10023049,0,13.2,6
14035,15503,10023051,0,123.1,6
14046,15514,10023057,0,119.7,6
14056,15525,10023062,0,118.8,6
14068,15537,10023063,0,113.9,6
14075,15544,10023097,0,121.0,6
14086,15558,10023098,0,124.0,6
14097,15569,10023101,0,123.0,6
14114,15586,10023191,0,134.3,6
14123,15595,10023249,0,126.5,6
14134,15606,10023251,0,105.7,6
14148,15623,10023405,1,131.1,6
14163,15639,10023412,0,111.0,6
14177,15658,10023445,1,24.2,6
14183,15664,10023448,0,17.1,6
14189,15671,10023451,0,111.6,6
14199,15682,10023478,1,129.0,6
14206,15692,10023480,1,129.2,6
14217,15703,10023508,0,127.6,6
14229,15716,10023527,4,140.3,6
14239,15726,10023601,0,122.0,6
14257,15744,10023603,0,122.5,6
14267,15754,10023611,0,119.0,6
14280,15767,10023619,0,119.6,6
14294,15781,10023620,0,121.1,6
14308,15795,10023623,0,119.8,6
14319,15806,10023626,0,108.3,6
14326,15814,10023631,0,116.7,6
14338,15827,10023636,0,118.9,6
14351,15840,10023651,0,135.7,6
14362,15851,10023652,1,122.5,6
14370,15859,10023662,0,118.4,6
14383,15872,10023674,0,156.2,6
14389,15878,10023680,0,122.16,6
14407,15896,10023696,0,122.7,6
14424,15913,10023701,0,120.0,6
14440,15930,10023703,0,118.4,6
14454,15944,10023705,0,120.3,6
14463,15953,10023706,0,113.3,6
14473,15963,10023708,0,120.5,6
14485,15976,10023710,0,119.7,6
14500,15992,10023711,0,118.2,6
14512,16004,10023738,0,119.6,6
14525,16018,10023740,0,119.7,6
14539,16032,10023744,0,161.5,6
14549,16042,10023746,0,161.8,6
14554,16048,10023750,0,128.8,6
14564,16058,10023751,0,127.5,6
14578,16072,10023752,0,49.8,6
14590,16084,10023757,0,121.4,6
14601,16096,10023758,0,118.1,6
14616,16111,10023760,0,81.6,6
14623,16121,10023761,0,118.3,6
14638,16136,10023762,0,127.7,6
14652,16152,10023763,1,58.9,6
14659,16159,10023770,0,147.6,6
14673,16173,10023775,0,135.7,6
14683,16184,10023785,1,163.5,6
14687,16190,10023786,1,166.4,6
14691,16196,10023788,0,133.1,6
14702,16207,10023797,0,145.2,6
14713,16219,10023804,0,162.0,6
14719,16226,10023805,0,154.6,6
14726,16234,10023806,1,98.2,6
14732,16242,10023819,0,39.9,6
14739,16251,10023820,0,148.5,6
14753,16265,10023825,0,140.2,6
14763,16275,10023828,0,140.3,6
14775,16287,10023837,0,154.0,6
14784,16298,10023842,0,151.1,6
14792,16309,10023848,1,131.8,6
14800,16318,10023850,1,132.4,6
14812,16331,10023855,0,120.1,6
14830,16350,10023879,1,133.7,6
14840,16361,10023934,0,124.2,6
14853,16375,10023936,1,156.7,6
14872,16398,10023938,0,125.91,6
14876,16412,10023940,0,150.0,6
14893,16429,10023941,0,134.2,6
14909,16445,10023942,0,124.7,6
14922,16458,10023946,0,164.1,6
14938,16474,10023957,0,141.3,6
14951,16487,10023963,0,141.4,6
14963,16500,10023967,0,140.8,6
14975,16512,10023972,0,141.1,6
14990,16527,10023973,0,183.7,6
14998,16538,10023979,1,152.9,6
15016,16558,10023982,1,153.4,6
15033,16575,10023984,0,102.2,6
15045,16589,10023990,0,129.1,6
15063,16607,10023991,0,129.0,6
15084,16629,10023993,0,122.9,6
15098,16643,10023997,0,123.5,6
15113,16659,10023999,0,124.6,6
15130,16676,10024047,0,122.3,6
15139,16685,10024054,0,121.9,6
15148,16694,10024061,0,144.2,6
15170,16716,10024066,0,10.0,6
15177,16723,10024071,1,74.6,6
15181,16728,10024096,1,56.8,6
15182,16729,10024097,0,59.4,6
15186,16733,10024099,0,50.7,6
15190,16739,10024102,0,68.8,6
15195,16744,10024109,0,59.1,6
15198,16747,10024111,0,68.9,6
15203,16752,10024117,0,62.1,6
15210,16759,10024125,6,98.0,6
15218,16768,10024149,0,123.6,6
15230,16780,10024158,0,118.0,6
15233,16785,10024164,4,69.7,6
15234,16788,10024165,5,67.3,6
15235,16789,10024169,0,72.9,6
15244,16800,10024174,2,39.6,6
15245,16802,10024179,0,156.9,6
15251,16808,10024195,1,175.5,6
15260,16817,10024196,0,162.6,6
15268,16826,10024212,1,133.7,6
15277,16835,10024222,0,132.3,6
15290,16848,10024224,0,137.3,6
15309,16868,10024282,0,117.1,6
15318,16877,10024296,0,57.6,6
15321,16881,10024299,0,175.1,6
15335,16895,10024302,0,14.4,6
15340,16901,10024321,0,129.1,6
15348,16910,10024323,1,130.4,6
15355,16918,10024326,0,44.2,6
15360,16926,10024327,2,45.0,6
15364,16930,10024331,0,118.9,6
15378,16944,10024333,0,124.3,6
15390,16956,10024342,0,127.3,6
15399,16965,10024355,0,147.8,6
15409,16977,10024359,0,151.9,6
15424,16992,10024364,0,133.7,6
15437,17005,10024371,0,130.5,6
15451,17019,10024373,0,162.765,6
15465,17033,10024375,0,140.6,6
15481,17049,10024391,0,126.1,6
15491,17060,10024393,0,134.2,6
15501,17073,10024395,0,132.8,6
15513,17086,10024397,0,132.7,6
15521,17099,10024398,0,134.6,6
15534,17112,10024433,0,125.6,6
15543,17121,10024498,0,22.1,6
15548,17126,10024500,0,89.9,6
15551,17129,10024505,0,64.8,6
15554,17132,10024556,0,126.1,6
15569,17147,10024562,0,125.7,6
15582,17160,10024749,0,186.7,6
15601,17180,10024750,0,157.8,6
15618,17197,10024795,0,120.62,6
15624,17205,10024831,0,118.6,6
15632,17214,10024837,0,158.6,6
15647,17229,10024850,0,151.2,6
15656,17238,10024855,0,129.2,6
15667,17250,10024861,0,128.8,6
15678,17261,10024863,0,138.5,6
15690,17273,10024871,0,151.6,6
15699,17282,10024872,0,150.7,6
15709,17292,10024899,0,134.6,6
15718,17301,10024904,0,132.7,6
15726,17309,10024906,0,133.0,6
15732,17315,10024908,0,138.5,6
15740,17323,10024912,0,129.4,6
15744,17328,10024913,0,71.8,6
15749,17333,10024915,0,67.1,6
15752,17336,10024958,0,60.8,6
15757,17341,10024963,0,165.5,6
15760,17344,10024974,0,41.6,6
15766,17353,10024977,0,115.2,6
15776,17363,10024991,0,138.2,6
15791,17378,10024996,0,121.1,6
15809,17397,10024998,1,108.8,6
15822,17411,10025007,0,118.8,6
15832,17421,10025009,0,118.5,6
15853,17442,10025012,0,121.4,6
15864,17454,10025013,0,123.4,6
15876,17466,10025014,0,121.9,6
15894,17485,10025020,0,161.5,6
15900,17492,10025021,1,168.8,6
15903,17495,10025022,0,164.2,6
15910,17502,10025028,0,162.5,6
15921,17514,10025029,0,162.1,6
15928,17523,10025034,0,163.1,6
15933,17528,10025040,0,159.3,6
15937,17534,10025041,2,110.6,6
15940,17542,10025043,0,164.1,6
15948,17550,10025045,0,149.9,6
15962,17564,10025065,1,133.4,6
15970,17572,10025066,7,39.5,6
15979,17581,10025067,0,129.4,6
15989,17592,10025073,6,74.1,6
15995,17598,10025076,0,128.4,6
16007,17611,10025078,0,52.7,6
16020,17624,10025081,0,121.4,6
16030,17635,10025088,4,135.9,6
16034,17639,10025090,0,127.1,6
16043,17649,10025124,0,128.6,6
16060,17667,10025125,0,15.4,6
16074,17681,10025134,0,128.4,6
16088,17696,10025141,0,122.4,6
16102,17710,10025145,0,120.1,6
16115,17724,10025148,0,100.45,6
16120,17732,10025157,0,127.8,6
16134,17747,10025161,0,152.1,6
16143,17757,10025162,1,129.6,6
16152,17766,10025167,0,113.9,6
16166,17781,10025171,0,126.9,6
16175,17790,10025175,0,160.0,6
16183,17799,10025201,0,123.4,6
16194,17810,10025252,0,97.5,6
16205,17821,10025341,0,68.1,6
16212,17828,10025346,0,67.4,6
16222,17839,10025368,0,98.1,6
16231,17848,10025379,0,121.7,6
16245,17863,10025380,0,121.5,6
16259,17877,10025388,0,154.2,6
16275,17896,10025389,0,113.7,6
16286,17908,10025606,0,147.3,6
16298,17920,10025858,0,166.8,6
16306,17928,10025944,0,121.5,6
16320,17945,10025987,0,63.35,6
16327,17952,10026194,0,146.2,6
16346,17971,10026237,0,145.9,6
16364,17989,10026406,0,94.85,6
16367,17994,10026410,0,72.4,6
16373,18000,10026414,0,45.4,6
16385,18013,10026996,1,110.475,6
16389,18020,10027066,0,129.3,6
16408,18039,10027086,0,128.35,6
16427,18058,10027149,0,148.8,6
16446,18078,10027246,0,153.64,6
16463,18096,10027307,0,128.4,6
16480,18115,10027487,0,102.5,6
16503,18139,10027666,0,10.7,6
16518,18154,10027786,0,125.8,6
16538,18176,10027808,0,126.1,6
16559,18199,10027988,1,33.5,6
16582,18228,10116054,0,126.9,6
16596,18243,10119794,0,136.14,6
16613,18260,20000203,0,9.82,6
16615,18263,20000243,1,31.9,6
16628,18281,20000420,0,47.5,6
16651,18304,20000460,0,35.1,6
16660,18313,20000563,0,29.9,6
16668,18323,20000580,0,157.0,6
16679,18339,20000581,0,67.6,6
16692,18354,20000600,0,123.3,6
16701,18365,20000601,0,39.4,6
16712,18376,20000620,0,120.5,6
16719,18383,20000685,0,117.3,6
16742,18406,20020607,0,61.1,6
16760,18425,20024872,19,56.6,6
16762,18428,20024997,0,137.0,6
16785,18451,20025005,0,136.0,6
16801,18469,20025017,0,135.4,6
16819,18487,20025029,0,159.0,6
16835,18504,20025037,0,131.31,6
16856,18526,20025038,0,121.8,6
16876,18546,20025045,0,19.5,6
16894,18567,20025048,0,161.5,6
16915,18588,20025049,0,123.95,6
16940,18614,20025249,0,40.1,6
16952,18626,20025509,0,115.4,6
16964,18639,20025518,0,130.9,6
16989,18665,20025564,0,23.38,6
16991,18670,20025661,0,162.0,6
17007,18686,20025666,0,156.6,6
17037,18718,20025667,0,160.9,6
17051,18735,20025735,0,25.6,6
17057,18741,20025741,0,123.1,6
17075,18764,20025747,0,123.2,6
17090,18780,20025752,0,123.5,6
17108,18798,20025758,0,154.0,6
17119,18809,20025770,0,155.0,6
17128,18818,20025780,0,156.1,6
17138,18828,20025784,0,157.0,6
17145,18838,20025787,1,157.9,6
17157,18851,20025798,0,153.4,6
17164,18861,20025799,0,149.7,6
17175,18874,20025817,0,156.1,6
17189,18889,20025818,1,105.5,6
17202,18903,20025828,0,155.7,6
17210,18914,20025831,0,141.0,6
17220,18924,20025836,0,164.7,6
17229,18933,20025850,0,145.9,6
17244,18948,20025930,0,141.3,6
17253,18961,20025932,2,148.5,6
17257,18969,20025940,1,157.4,6
17265,18978,20025946,0,56.5,6
17273,18988,20025955,0,135.2,6
17290,19005,20025956,0,156.8,6
17298,19013,20025958,0,42.5,6
17302,19017,20025964,0,136.1,6
17312,19027,20025971,0,31.5,6
17320,19036,20025973,0,170.0,6
17332,19049,20025981,0,123.0,6
17341,19059,20025989,0,163.7,6
17353,19072,20025990,0,129.8,6
17370,19089,20026004,0,151.9,6
17380,19101,20026013,0,156.3,6
17387,19109,20026026,0,127.7,6
17396,19118,20026027,0,122.2,6
17405,19127,20026028,0,130.5,6
17416,19138,20026041,0,129.6,6
17431,19153,20026157,0,139.6,6
17437,19159,20026159,0,142.7,6
17445,19167,20026161,0,152.2,6
17453,19177,20026171,0,154.2,6
17461,19185,20026176,0,147.7,6
17471,19196,20026180,0,155.0,6
17483,19208,20026183,0,146.5,6
17498,19223,20026190,0,138.7,6
17508,19234,20026194,0,147.1,6
17518,19244,20026198,0,146.3,6
17528,19254,20026202,0,147.9,6
17535,19261,20026205,0,147.3,6
17540,19267,20026209,0,145.9,6
17553,19280,20026213,0,113.8,6
17568,19295,20026259,0,18.2,6
17574,19302,20026264,0,10.7,6
17579,19307,20026265,0,22.0,6
17584,19312,20026268,2,40.2,6
17588,19316,20026269,0,115.5,6
17592,19321,20026271,0,37.4,6
17594,19325,20026277,0,24.3,6
17597,19329,20026284,0,25.5,6
17603,19335,20026285,1,124.2,6
17611,19344,20026288,2,131.3,6
17613,19346,20026289,0,115.4,6
17618,19353,20026296,0,110.8,6
17628,19364,20026297,1,134.0,6
17629,19366,20026298,0,114.6,6
17634,19374,20026305,2,29.7,6
17638,19378,20026306,0,74.7,6
17645,19386,20026309,1,45.3,6
17647,19388,20026310,0,151.2,6
17652,19393,20026311,0,151.9,6
17661,19402,20026312,0,159.0,6
17669,19413,20026315,0,139.0,6
17673,19417,20026318,0,147.1,6
17677,19421,20026320,0,113.4,6
17688,19432,20026323,0,35.5,6
